"fishtech","education","rank_one","gdp_prop","sos","info","own","lm_16_wtp","int_16_wtp","package"
1,"formal","iuu",0.359877489496434,0,1,"4",1.30498810601457,3.23494250448289,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"no_formal","iuu",1.19959163165478,0,1,"4",-0.473974725512682,0.927513829638512,8
1,"formal","iuu",0.419857071079173,0,1,"4",1.30108000460676,3.22971165522796,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
0,"formal","iuu",8.99693723741086,0,1,"4",0.0341081154085323,1.28735504068777,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
0,"formal","iuu",0.359877489496434,0,1,"4",0.102547919872015,2.04059733339769,8
1,"no_formal","iuu",6.89765188201499,0,1,"4",-0.507925692599734,0.430583150420158,8
1,"formal","iuu",0.599795815827391,0,1,"4",1.29204505906813,3.21401910746317,8
1,"no_formal","iuu",0.479836652661912,0,1,"4",-0.456111371951986,0.990284020697673,8
0,"formal","iuu",1.79938744748217,0,1,"4",0.0682367937243775,1.91505695127937,8
1,"formal","iuu",6.89765188201499,0,1,"4",1.23046388143515,2.66477993569552,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"no_formal","iuu",5.99795815827391,0,1,"4",-0.505220219067055,0.509045889244108,8
1,"no_formal","iuu",0.419857071079173,0,1,"4",-0.453503609027853,0.995514869952603,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"formal","iuu",0.959673305323825,0,1,"4",1.28015567120522,3.18263401193359,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",5.99795815827391,0,1,"4",1.2339744058341,2.74324267451947,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"no_formal","iuu",0.719754978992869,0,1,"4",-0.464022720467137,0.969360623677953,8
1,"no_formal","iuu",1.19959163165478,0,1,"4",-0.473974725512682,0.927513829638512,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.359877489496434,0,1,"4",1.30498810601457,3.23494250448289,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"no_formal","iuu",1.49948953956848,0,1,"4",-0.478316769616733,0.901359583363862,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"formal","iuu",0.599795815827391,0,1,"4",1.29204505906813,3.21401910746317,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"no_formal","iuu",1.19959163165478,0,1,"4",-0.473974725512682,0.927513829638512,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"no_formal","iuu",0.479836652661912,0,1,"4",-0.456111371951986,0.990284020697673,8
1,"formal","iuu",2.39918326330956,0,1,"4",1.2570299935619,3.05709362981527,8
1,"formal","iuu",0.539816234244652,0,1,"4",1.29471283910542,3.2192499567181,8
1,"formal","iuu",0.539816234244652,0,1,"4",1.29471283910542,3.2192499567181,8
1,"no_formal","iuu",1.49948953956848,0,1,"4",-0.478316769616733,0.901359583363862,8
1,"no_formal","iuu",6.89765188201499,0,1,"4",-0.507925692599734,0.430583150420158,8
0,"no_formal","iuu",0.899693723741086,0,1,"4",-1.39225411895479,-0.240677095172034,8
1,"formal","iuu",1.61944870273395,0,1,"4",1.26694114813459,3.12509467012936,8
0,"no_formal","iuu",0.899693723741086,0,1,"4",-1.39225411895479,-0.240677095172034,8
1,"formal","iuu",2.39918326330956,0,1,"4",1.2570299935619,3.05709362981527,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"formal","iuu",5.99795815827391,0,1,"4",1.2339744058341,2.74324267451947,8
1,"no_formal","iuu",0.359877489496434,0,1,"4",-0.45049173281785,1.00074571920753,8
1,"no_formal","iuu",1.19959163165478,0,1,"4",-0.473974725512682,0.927513829638512,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"no_formal","iuu",1.97932619223039,0,1,"4",-0.483714594258121,0.859512789324422,8
1,"formal","iuu",2.69908117122326,0,1,"4",1.25406243095003,3.03093938354062,8
1,"formal","iuu",0.959673305323825,0,1,"4",1.28015567120522,3.18263401193359,8
1,"formal","iuu",0.359877489496434,0,1,"4",1.30498810601457,3.23494250448289,8
1,"no_formal","iuu",0.719754978992869,0,1,"4",-0.464022720467137,0.969360623677953,8
0,"no_formal","iuu",0.719754978992869,0,1,"4",-1.38858792130285,-0.224984547407244,8
1,"formal","iuu",0.359877489496434,0,1,"4",1.30498810601457,3.23494250448289,8
1,"formal","iuu",0.779734560575608,0,1,"4",1.285405911827,3.19832655969838,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"no_formal","iuu",0.419857071079173,0,1,"4",-0.453503609027853,0.995514869952603,8
1,"no_formal","iuu",0.359877489496434,0,1,"4",-0.45049173281785,1.00074571920753,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"no_formal","iuu",0.539816234244652,0,1,"4",-0.458410624557266,0.985053171442743,8
1,"formal","iuu",0.449846861870543,0,1,"4",1.29933151088102,3.2270962306005,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"no_formal","iuu",0.419857071079173,0,1,"4",-0.453503609027853,0.995514869952603,8
1,"formal","iuu",0.599795815827391,0,1,"4",1.29204505906813,3.21401910746317,8
1,"formal","iuu",5.99795815827391,0,1,"4",1.2339744058341,2.74324267451947,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"formal","iuu",5.99795815827391,0,1,"4",1.2339744058341,2.74324267451947,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"formal","iuu",0.779734560575608,0,1,"4",1.285405911827,3.19832655969838,8
1,"formal","iuu",2.69908117122326,0,1,"4",1.25406243095003,3.03093938354062,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"higher","iuu",3.59877489496434,0,1,"4",2.39747802955111,3.83799045257106,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"no_formal","iuu",1.49948953956848,0,1,"4",-0.478316769616733,0.901359583363862,8
0,"formal","iuu",0.899693723741086,0,1,"4",0.0829913669518447,1.99351969010332,8
1,"no_formal","iuu",0.479836652661912,0,1,"4",-0.456111371951986,0.990284020697673,8
1,"formal","iuu",6.89765188201499,0,1,"4",1.23046388143515,2.66477993569552,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"no_formal","iuu",1.49948953956848,0,1,"4",-0.478316769616733,0.901359583363862,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"no_formal","iuu",2.69908117122326,0,1,"4",-0.489738879501076,0.796742598265261,8
1,"formal","iuu",0.419857071079173,0,1,"4",1.30108000460676,3.22971165522796,8
1,"formal","iuu",0.599795815827391,0,1,"4",1.29204505906813,3.21401910746317,8
1,"formal","iuu",6.89765188201499,0,1,"4",1.23046388143515,2.66477993569552,8
1,"formal","iuu",3.59877489496434,0,1,"4",1.24681910067908,2.95247664471667,8
1,"higher","iuu",0.899693723741086,0,1,"4",2.43774256334134,4.07337866904291,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"no_formal","iuu",1.19959163165478,0,1,"4",-0.473974725512682,0.927513829638512,8
1,"no_formal","iuu",0.779734560575608,0,1,"4",-0.465583241112727,0.964129774423023,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"no_formal","iuu",3.59877489496434,0,1,"4",-0.495321133349623,0.71827985944131,8
1,"formal","iuu",0.599795815827391,0,1,"4",1.29204505906813,3.21401910746317,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"formal","iuu",2.69908117122326,0,1,"4",1.25406243095003,3.03093938354062,8
1,"formal","iuu",0.539816234244652,0,1,"4",1.29471283910542,3.2192499567181,8
1,"no_formal","iuu",1.19959163165478,0,1,"4",-0.473974725512682,0.927513829638512,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"no_formal","iuu",0.479836652661912,0,1,"4",-0.456111371951986,0.990284020697673,8
1,"formal","iuu",0.449846861870543,0,1,"4",1.29933151088102,3.2270962306005,8
0,"no_formal","iuu",8.99693723741086,0,1,"4",-1.42992722080846,-0.946841744587591,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"no_formal","iuu",0.599795815827391,0,1,"4",-0.460466616045041,0.979822322187813,8
1,"formal","iuu",0.599795815827391,0,1,"4",1.29204505906813,3.21401910746317,8
1,"formal","iuu",2.69908117122326,0,1,"4",1.25406243095003,3.03093938354062,8
1,"formal","iuu",1.19959163165478,0,1,"4",1.27451742581016,3.16171061491387,8
1,"no_formal","iuu",3.59877489496434,0,1,"4",-0.495321133349623,0.71827985944131,8
1,"formal","iuu",0.419857071079173,0,1,"4",1.30108000460676,3.22971165522796,8
1,"no_formal","iuu",0.959673305323825,0,1,"4",-0.469629470515559,0.948437226658232,8
1,"formal","iuu",0.359877489496434,0,1,"4",1.30498810601457,3.23494250448289,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"higher","iuu",0.419857071079173,0,1,"4",2.4599576093174,4.11522546308235,8
1,"no_formal","iuu",1.97932619223039,0,1,"4",-0.483714594258121,0.859512789324422,8
1,"formal","iuu",1.61944870273395,0,1,"4",1.26694114813459,3.12509467012936,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
0,"formal","iuu",0.479836652661912,0,1,"4",0.0964014769545409,2.03013563488783,8
1,"formal","iuu",2.39918326330956,0,1,"4",1.2570299935619,3.05709362981527,8
1,"no_formal","iuu",1.97932619223039,0,1,"4",-0.483714594258121,0.859512789324422,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"formal","iuu",6.89765188201499,0,1,"4",1.23046388143515,2.66477993569552,8
1,"formal","iuu",0.359877489496434,0,1,"4",1.30498810601457,3.23494250448289,8
1,"no_formal","iuu",0.479836652661912,0,1,"4",-0.456111371951986,0.990284020697673,8
1,"formal","iuu",0.449846861870543,0,1,"4",1.29933151088102,3.2270962306005,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"no_formal","iuu",1.49948953956848,0,1,"4",-0.478316769616733,0.901359583363862,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"formal","iuu",0.959673305323825,0,1,"4",1.28015567120522,3.18263401193359,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
0,"no_formal","iuu",0.599795815827391,0,1,"4",-1.38559040728011,-0.214522848897383,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
0,"formal","iuu",0.899693723741086,0,1,"4",0.0829913669518447,1.99351969010332,8
1,"no_formal","iuu",0.599795815827391,0,1,"4",-0.460466616045041,0.979822322187813,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"formal","iuu",1.61944870273395,0,1,"4",1.26694114813459,3.12509467012936,8
1,"formal","iuu",0.419857071079173,0,1,"4",1.30108000460676,3.22971165522796,8
1,"no_formal","iuu",1.49948953956848,0,1,"4",-0.478316769616733,0.901359583363862,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"no_formal","iuu",1.19959163165478,0,1,"4",-0.473974725512682,0.927513829638512,8
1,"formal","iuu",1.61944870273395,0,1,"4",1.26694114813459,3.12509467012936,8
1,"no_formal","iuu",0.599795815827391,0,1,"4",-0.460466616045041,0.979822322187813,8
1,"no_formal","iuu",8.99693723741086,0,1,"4",-0.513065648928287,0.247503426497605,8
1,"no_formal","iuu",0.599795815827391,0,1,"4",-0.460466616045041,0.979822322187813,8
1,"formal","iuu",0.599795815827391,0,1,"4",1.29204505906813,3.21401910746317,8
1,"formal","iuu",0.449846861870543,0,1,"4",1.29933151088102,3.2270962306005,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"formal","iuu",1.97932619223039,0,1,"4",1.26187932513739,3.09370957459978,8
1,"no_formal","iuu",1.49948953956848,0,1,"4",-0.478316769616733,0.901359583363862,8
1,"higher","iuu",1.97932619223039,0,1,"4",2.41481936423649,3.97922338245417,8
1,"no_formal","iuu",3.59877489496434,0,1,"4",-0.495321133349623,0.71827985944131,8
0,"no_formal","iuu",0.899693723741086,0,1,"4",-1.39225411895479,-0.240677095172034,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"formal","iuu",2.39918326330956,0,1,"4",1.2570299935619,3.05709362981527,8
1,"no_formal","iuu",0.779734560575608,0,1,"4",-0.465583241112727,0.964129774423023,8
1,"formal","iuu",2.69908117122326,0,1,"4",1.25406243095003,3.03093938354062,8
1,"formal","iuu",0.419857071079173,0,1,"4",1.30108000460676,3.22971165522796,8
1,"formal","iuu",0.419857071079173,0,1,"4",1.30108000460676,3.22971165522796,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
0,"higher","iuu",0.419857071079173,0,1,"4",1.07609562012211,2.92088029199715,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"no_formal","iuu",0.719754978992869,0,1,"4",-0.464022720467137,0.969360623677953,8
1,"formal","iuu",3.59877489496434,0,1,"4",1.24681910067908,2.95247664471667,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"no_formal","iuu",0.449846861870543,0,1,"4",-0.454851129500423,0.992899445325138,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"formal","iuu",0.599795815827391,0,1,"4",1.29204505906813,3.21401910746317,8
1,"no_formal","iuu",0.599795815827391,0,1,"4",-0.460466616045041,0.979822322187813,8
0,"no_formal","iuu",1.79938744748217,0,1,"4",-1.40362510027164,-0.319139833995984,8
1,"formal","iuu",0.599795815827391,0,1,"4",1.29204505906813,3.21401910746317,8
1,"no_formal","iuu",0.599795815827391,0,1,"4",-0.460466616045041,0.979822322187813,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"formal","iuu",0.599795815827391,0,1,"4",1.29204505906813,3.21401910746317,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"no_formal","iuu",0.719754978992869,0,1,"4",-0.464022720467137,0.969360623677953,8
1,"higher","iuu",1.79938744748217,0,1,"4",2.41758718246814,3.99491593021896,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"formal","iuu",0.359877489496434,0,1,"4",1.30498810601457,3.23494250448289,8
1,"no_formal","iuu",0.599795815827391,0,1,"4",-0.460466616045041,0.979822322187813,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"no_formal","iuu",0.779734560575608,0,1,"4",-0.465583241112727,0.964129774423023,8
1,"higher","iuu",0.899693723741086,0,1,"4",2.43774256334134,4.07337866904291,8
1,"no_formal","iuu",1.49948953956848,0,1,"4",-0.478316769616733,0.901359583363862,8
1,"formal","iuu",5.99795815827391,0,1,"4",1.2339744058341,2.74324267451947,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"no_formal","iuu",6.89765188201499,0,1,"4",-0.507925692599734,0.430583150420158,8
1,"no_formal","iuu",2.69908117122326,0,1,"4",-0.489738879501076,0.796742598265261,8
1,"formal","iuu",0.419857071079173,0,1,"4",1.30108000460676,3.22971165522796,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
0,"formal","iuu",0.359877489496434,0,1,"4",0.102547919872015,2.04059733339769,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"higher","iuu",0.479836652661912,0,1,"4",2.45606134969246,4.10999461382742,8
1,"formal","iuu",0.359877489496434,0,1,"4",1.30498810601457,3.23494250448289,8
0,"formal","iuu",1.79938744748217,0,1,"4",0.0682367937243775,1.91505695127937,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"no_formal","iuu",0.479836652661912,0,1,"4",-0.456111371951986,0.990284020697673,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"no_formal","iuu",1.19959163165478,0,1,"4",-0.473974725512682,0.927513829638512,8
0,"formal","iuu",6.89765188201499,0,1,"4",0.0397299084485603,1.47043476461032,8
1,"formal","iuu",2.39918326330956,0,1,"4",1.2570299935619,3.05709362981527,8
1,"no_formal","iuu",1.49948953956848,0,1,"4",-0.478316769616733,0.901359583363862,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
0,"formal","iuu",1.79938744748217,0,1,"4",0.0682367937243775,1.91505695127937,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
0,"no_formal","iuu",0.419857071079173,0,1,"4",-1.37972114454285,-0.198830301132593,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"formal","iuu",0.359877489496434,0,1,"4",1.30498810601457,3.23494250448289,8
1,"no_formal","iuu",5.99795815827391,0,1,"4",-0.505220219067055,0.509045889244108,8
1,"formal","iuu",1.19959163165478,0,1,"4",1.27451742581016,3.16171061491387,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"formal","iuu",6.89765188201499,0,1,"4",1.23046388143515,2.66477993569552,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"formal","iuu",2.69908117122326,0,1,"4",1.25406243095003,3.03093938354062,8
1,"formal","iuu",1.19959163165478,0,1,"4",1.27451742581016,3.16171061491387,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"formal","iuu",0.599795815827391,0,1,"4",1.29204505906813,3.21401910746317,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"formal","iuu",2.69908117122326,0,1,"4",1.25406243095003,3.03093938354062,8
1,"formal","iuu",1.19959163165478,0,1,"4",1.27451742581016,3.16171061491387,8
1,"formal","iuu",1.19959163165478,0,1,"4",1.27451742581016,3.16171061491387,8
1,"formal","iuu",1.19959163165478,0,1,"4",1.27451742581016,3.16171061491387,8
1,"formal","iuu",0.419857071079173,0,1,"4",1.30108000460676,3.22971165522796,8
1,"no_formal","iuu",0.359877489496434,0,1,"4",-0.45049173281785,1.00074571920753,8
1,"formal","iuu",1.19959163165478,0,1,"4",1.27451742581016,3.16171061491387,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"no_formal","iuu",0.479836652661912,0,1,"4",-0.456111371951986,0.990284020697673,8
1,"no_formal","iuu",0.719754978992869,0,1,"4",-0.464022720467137,0.969360623677953,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.419857071079173,0,1,"4",1.30108000460676,3.22971165522796,8
1,"formal","iuu",1.19959163165478,0,1,"4",1.27451742581016,3.16171061491387,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
0,"formal","iuu",0.359877489496434,0,1,"4",0.102547919872015,2.04059733339769,8
1,"higher","iuu",1.49948953956848,0,1,"4",2.42288425618588,4.02107017649361,8
1,"formal","iuu",1.79938744748217,0,1,"4",1.26428305960101,3.10940212236457,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"no_formal","iuu",1.19959163165478,0,1,"4",-0.473974725512682,0.927513829638512,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.719754978992869,0,1,"4",1.28743078685729,3.20355740895331,8
1,"no_formal","iuu",0.899693723741086,0,1,"4",-0.468372118529486,0.953668075913162,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
0,"formal","iuu",0.899693723741086,0,1,"4",0.0829913669518447,1.99351969010332,8
1,"higher","iuu",1.79938744748217,0,1,"4",2.41758718246814,3.99491593021896,8
1,"formal","iuu",0.359877489496434,0,1,"4",1.30498810601457,3.23494250448289,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
1,"formal","iuu",0.479836652661912,0,1,"4",1.29769626595203,3.22448080597303,8
0,"formal","iuu",0.599795815827391,0,1,"4",0.091637957701673,2.01967393637797,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"formal","iuu",0.899693723741086,0,1,"4",1.28178716557095,3.18786486118852,8
1,"no_formal","iuu",1.79938744748217,0,1,"4",-0.481862096103479,0.875205337089212,8
1,"no_formal","iuu",0.479836652661912,0,1,"4",-0.456111371951986,0.990284020697673,8
1,"no_formal","iuu",1.19959163165478,0,1,"4",-0.473974725512682,0.927513829638512,8
1,"no_formal","iuu",0.359877489496434,0,1,"4",-0.45049173281785,1.00074571920753,8
1,"no_formal","iuu",0.449846861870543,0,1,"4",-0.454851129500423,0.992899445325138,8
1,"formal","iuu",5.99795815827391,0,1,"4",1.2339744058341,2.74324267451947,8
1,"no_formal","iuu",0.719754978992869,0,1,"4",-0.464022720467137,0.969360623677953,8
1,"formal","iuu",1.49948953956848,0,1,"4",1.26888334675357,3.13555636863922,8
1,"no_formal","iuu",0.599795815827391,0,1,"4",-0.460466616045041,0.979822322187813,8
0,"formal","iuu",3.59877489496434,0,1,"4",0.0535160612746601,1.75813147363147,8
0,"no_formal","iuu",0.359877489496434,0,1,"4",-1.3771823717447,-0.193599451877663,8
1,"formal","iuu",3.59877489496434,0,1,"4",1.24681910067908,2.95247664471667,8
1,"no_formal","iuu",0.959673305323825,0,1,"4",-0.469629470515559,0.948437226658232,8
