"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"higher","iuu",0,0,"4",1.42153673910392,3.29544013990893,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"no_formal","iuu",0,0,"4",-0.185236632734854,1.34533092078339,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"no_formal","iuu",0,0,"4",-0.185236632734854,1.34533092078339,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"no_formal","iuu",0,0,"4",-0.185236632734854,1.34533092078339,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"higher","iuu",0,0,"4",1.42153673910392,3.29544013990893,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"no_formal","iuu",0,0,"4",-1.14650558279175,0.178397142421199,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"no_formal","iuu",0,0,"4",-1.14650558279175,0.178397142421199,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"no_formal","iuu",0,0,"4",-1.14650558279175,0.178397142421199,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"higher","iuu",0,0,"4",1.42153673910392,3.29544013990893,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"no_formal","iuu",0,0,"4",-1.14650558279175,0.178397142421199,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"no_formal","iuu",0,0,"4",-0.185236632734854,1.34533092078339,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"no_formal","iuu",0,0,"4",-0.185236632734854,1.34533092078339,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"no_formal","iuu",0,0,"4",-1.14650558279175,0.178397142421199,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"no_formal","iuu",0,0,"4",-0.185236632734854,1.34533092078339,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"no_formal","iuu",0,0,"4",-0.185236632734854,1.34533092078339,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"no_formal","iuu",0,0,"4",-1.14650558279175,0.178397142421199,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"no_formal","iuu",0,0,"4",-0.185236632734854,1.34533092078339,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
0,"formal","iuu",0,0,"4",0.402760494403264,2.40140076936869,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",0,0,"4",1.65023353270881,3.56833454773088,5
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.36572149363111,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.5326552719933,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.5326552719933,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.36572149363111,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"higher","iuu",1,0,"4",2.83571786629877,4.48276449111884,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.5887251205786,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.75565889894079,4
